id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50
1305,65.672,60.064,34.717,43.602,31.006,56.216,59.256,42.551,60.228,60.731,53.921,70.906,53.788,54.145,59.972,62.588,48.233,49.596,38.991,31.846,40.935,42.198,59.057,52.936,47.783,46.53,73.821,50.533,52.019,59.524,44.487,52.601,57.479,35.337,43.695,65.277,47.342,50.071,61.54,40.946,52.554,33.224,68.008,70.543,45.702,64.607,41.852,53.399,41.222,53.903
1306,46.062,45.87,63.915,63.449,46.293,44.056,39.825,42.623,44.238,57.09,41.636,52.557,32.74,54.243,59.055,42.223,53.637,38.568,59.426,30.799,32.061,39.619,66.637,36.019,36.449,63.284,59.281,65.541,56.862,71.496,41.19,45.107,52.93,63.958,74.269,40.988,49.415,45.275,61.836,63.61,18.392,62.946,36.85,47.451,66.407,54.652,47.339,42.159,35.467,62.237
1307,41.438,53.061,54.627,43.313,57.769,50.807,58.906,85.425,31.033,50.092,45.596,47.479,48.152,55.833,60.965,32.474,48.623,57.266,63.956,41.901,50.011,62.859,46.592,43.333,58.7,52.078,46.017,42.544,51.264,66.788,41.484,29.752,68.371,49.584,41.357,47.521,36.071,43.829,39.731,45.904,64.925,49.352,38.639,45.292,70.415,46.272,55.586,43.355,50.108,64.615
1308,27.249,57.577,39.807,53.296,59.235,51.344,65.73,47.066,43.948,42.04,61.689,37.724,32.275,37.321,50.425,53.576,70.615,64.67,47.986,58.483,30.756,57.09,47.616,49.235,58.177,34.57,56.049,59.133,26.529,63.635,45.415,29.58,34.929,54.801,55.107,64.94,70.231,32.317,40.941,54.788,69.963,40.383,50.02,50.198,28.659,49.733,60.468,63.006,61.902,44.075
1309,70.037,49.173,61.249,28.213,32.725,44.183,48.765,69.509,49.964,48.909,48.284,56.858,70.489,49.434,62.08,47.403,33.411,48.086,54.952,37.137,52.203,48.892,53.42,48.408,55.485,62.773,69.345,42.491,49.011,38.323,45.768,59.191,59.859,32.227,43.226,53.743,49.308,66.63,48.855,43.892,50.468,36.255,60.192,59.912,58.786,55.368,39.018,59.691,44.961,47.235
1310,51.946,57.367,51.65,63.772,50.793,34.456,56.559,37.647,39.933,43.69,51.214,40.835,14.918,52.312,52.783,45.33,58.049,66.184,78.72,40.463,36.57,59.994,56.559,49.282,39.778,50.699,69.92,54.777,56.008,57.341,46.739,35.509,38.195,40.738,38.45,42.798,48.407,42.54,70.844,46.303,51.999,40.287,33.393,56.22,49.436,48.469,53.837,72.56,33.122,54.605
1311,47.175,31.096,42.749,58.493,55.756,27.32,58.872,86.025,39.457,48.026,64.327,40.279,55.081,76.67,45.882,47.396,60.548,58.598,61.24,54.54,73.165,71.704,53.561,51.785,51.781,55.908,47.564,52.209,53.032,60.963,55.614,47.162,65.262,33.898,37.886,46.759,46.646,50.751,45.944,42.881,81.443,35.858,49.217,35.453,50.834,37.522,58.772,45.647,53.226,62.381
1312,48.753,35.45,36.361,32.807,52.76,41.972,62.762,52.536,53.335,41.553,49.396,54.623,39.748,46.338,66.198,43.717,43.441,49.981,57.21,54.262,48.924,68.325,56.051,37.672,58.89,58.147,65.719,34.488,44.3,26.137,53.546,53.831,50.601,40.395,47.576,55.25,59.933,68.348,64.615,47.344,42.943,55.067,57.122,49.219,57.392,58.521,61.577,71.047,64.466,61.213
1313,23.8,49.631,41.118,54.63,51.163,38.023,47.878,57.701,52.686,42.502,65.488,46.624,39.481,69.537,42.756,38.932,48.837,44.741,62.136,40.322,69.665,51.186,57.845,57.019,60.531,45.196,55.98,38.982,29.91,57.493,55.099,46.795,63.855,61.913,38.51,49.574,42.531,53.921,39.126,49.561,67.134,47.433,32.507,25.362,60.838,40.827,62.112,48.453,55.27,52.093
1314,47.816,40.186,50.277,40.105,53.6,61.21,43.99,55.111,47.926,40.347,39.185,44.677,33.665,50.731,64.736,32.076,47.737,49.794,74.504,43.763,51.191,59.694,50.433,49.624,48.576,58.34,57.034,38.011,50.969,54.262,49.056,53.208,64.421,47.88,41.04,62.516,39.819,55.87,54.726,56.921,58.18,62.023,30.459,57.542,58.482,65.64,55.577,53.3,39.812,67.527
1315,51.671,44.328,38.681,38.45,57.27,49.388,67.371,68.878,42.119,33.474,69.934,53.1,53.059,44.566,56.972,51.571,64.978,60.32,42.624,55.756,48.653,65.977,41.314,49.596,47.377,42.463,53.916,49.414,45.188,46.499,48.424,47.796,39.308,37.058,44.608,49.488,57.91,50.373,43.098,38.442,75.578,45.264,61.01,55.111,40.047,47.628,40.491,51.881,65.996,39.566
1316,55.801,37.722,50.246,34.984,42.026,43.111,56.654,59.618,33.652,48.232,56.022,52.715,51.652,46.638,57.855,30.4,43.361,49.562,71.296,61.969,59.015,59.161,46.237,56.822,58.918,55.108,58.499,31.549,44.155,48.355,40.925,73.673,48.068,30.899,40.066,68.387,62.1,72.365,37.657,60.25,64.957,42.996,57.293,57.341,47.534,57.781,46.801,48.284,56.982,31.311
1317,68.611,30.456,40.558,34.131,61.669,60.923,55.36,56.662,65.671,48.749,59.232,42.443,82.059,37.091,55.173,65.838,58.213,36.32,35.291,60.464,44.805,64.326,47.33,30.454,42.803,50.062,63.317,37.523,46.412,32.663,35.451,49.021,41.308,33.176,44.812,42.846,59.958,58.152,49.205,39.377,40.923,51.543,72.579,53.94,52.934,59.446,31.032,66.99,69.934,54.977
1318,56.412,33.435,34.97,51.81,49.174,41.175,51.183,53.361,53.478,56.92,44.192,57.528,29.782,68.631,41.549,41.338,46.008,53.946,63.735,48.551,72.548,56.358,56.626,53.295,49.388,42.233,53.254,42.957,48.102,49.031,74.415,66.36,52.829,39.722,43.613,58.309,57.61,66.74,75.605,44.338,63.565,24.873,46.433,52.626,50.512,49.262,79.294,53.136,47.912,53.927
1319,59.403,45.404,44.692,44.942,37.582,47.129,49.775,47.334,52.844,38.704,55.552,47.444,55.358,36.232,70.907,45.903,64.684,54.501,47.901,39.07,43.399,52.931,58.897,52.202,38.689,55.71,66.804,48.793,64.185,56.361,53.311,40.696,55.939,33.742,34.998,52.769,44.959,49.352,46.721,47.951,58.126,45.318,72.325,61.898,41.69,63.491,30.33,68.789,44.688,62.485
1320,31.021,41.389,46.667,43.521,47.875,48.554,45.719,67.12,70.331,52.055,57.435,52.034,55.524,58.6,45.939,55.074,50.131,41.919,39.759,50.097,53.023,52.832,45.849,50.561,58.793,46.754,39.999,46.991,26.455,44.523,33.632,48.926,44.934,69.163,62.143,45.704,40.582,58.996,37.4,45.344,64.937,40.676,38.596,25.558,61.03,61.412,63.876,48.08,65.991,43.46
1321,32.706,52.144,56.268,37.617,57.638,61.506,38.812,56.754,52.095,47.96,47.079,31.91,49.719,49.261,50.974,39.255,54.016,39.221,54.521,58.684,52.202,50.146,45.05,34.698,57.749,43.186,49.2,36.778,37.832,50.051,38.403,41.68,49.204,64.686,49.637,52.248,63.589,44.128,28.993,43.264,51.189,58.152,33.209,35.431,58.988,43.702,42.212,48.771,63.155,47.836
1322,39.487,39.457,37.467,31.487,73.364,68.991,51.726,63.064,63.577,45.074,56.856,39.982,50.937,63.308,53.68,48.176,53.935,39.021,50.608,54.377,55.095,45.543,46.632,33.229,50.283,50.739,56.168,41.313,36.512,44.339,42.351,45.919,53.012,57.57,46.659,65.624,61.972,50.678,44.03,43.696,43.755,65.143,51.071,44.367,53.165,53.343,42.2,45.495,66.956,55.2
1323,36.457,55.476,51.848,49.161,25.021,26.426,59.451,45.091,48.416,43.069,57.448,72.333,43.482,45.068,59.938,25.446,35.322,41.483,54.047,40.032,48.294,41.476,66.54,41.605,66.805,54.322,66.257,41.094,33.55,52.059,59.835,47.649,54.926,45.896,45.886,56.409,48.896,58.705,45.796,44.829,52.437,51.401,41.35,43.796,56.246,35.241,66.741,53.629,39.861,43.803
1324,39.988,54.5,41.121,30.42,43.192,49.222,54.397,46.353,58.189,42.5,67.67,50.615,52.386,21.489,67.278,45.86,54.126,47.353,33.73,62.634,29.535,54.649,50.16,42.095,66.601,43.321,54.954,45.743,30.59,25.268,35.7,43.122,32.483,47.016,70.45,46.335,67.58,62.731,34.762,59.577,48.754,48.592,59.083,46.02,47.359,57.441,46.231,64.711,57.225,35.053
1325,53.11,51.435,58.143,23.861,68.432,67.362,47.263,68.921,47.279,46.698,39.581,35.799,59.034,69.54,51.828,47.365,39.274,45.661,72.351,46.489,64.554,47.419,55.659,42.326,62.086,49.426,70.151,40.999,40.234,51.472,32.547,64.692,55.664,45.219,37.652,67.398,66.3,48.244,43.437,40.809,45.248,49.983,36.073,49.59,59.293,59.67,41.443,31.544,51.096,57.141
1326,58.412,31.361,40.18,49.785,64.206,57.366,51.751,54.905,50.633,53.785,51.677,49.276,53.091,56.907,56.781,52.662,64.43,54.806,47.555,50.411,57.967,58.925,65.749,50.595,34.759,55.204,48.58,53.87,54.36,61.646,63.19,43.611,39.233,32.82,49.02,65.998,61.305,46.908,50.574,40.808,54.319,36.492,62.762,72.515,40.928,45.509,44.72,41.5,43.851,60.505
1327,37.693,38.27,42.696,35.776,64.371,48.445,51.361,76.378,56.819,54.682,48.953,40.29,54.787,69.096,33.908,42.817,62.686,42.122,48.838,59.759,53.231,36.766,40.746,39.143,51.162,48.87,41.459,57.314,41.924,39.121,36.438,52.831,49.196,52.233,63.235,56.399,66.504,56.269,37.986,53.92,45.019,58.239,47.823,35.451,50.4,49.089,37.748,39.877,62.919,40.077
1328,58.486,47.7,53.285,37.635,67.852,52.73,48.562,51.816,63.122,41.882,62.121,53.579,71.066,60.681,54.614,50.665,51.241,60.117,38.151,37.48,66.643,52.551,62.172,51.719,38.329,64.408,54.125,63.189,48.499,52.982,56.584,48.279,49.383,32.202,41.008,63.346,53.218,35.561,61.136,53.982,33.277,51.709,68.288,54.211,43.25,52.652,52.623,43.621,22.088,51.721
1329,44.675,31.916,29.892,41.797,51.916,42.886,55.529,56.688,46.012,64.33,34.534,24.811,36.092,61.523,72.581,65.041,66.076,29.158,63.017,62.756,37.927,76.412,46.077,39.716,67.034,67.242,67.913,44.155,51.768,38.671,40.875,51.789,71.656,33.589,39.785,54.063,56.716,56.747,59.152,40.328,65.734,43.498,56.683,54.105,57.498,74.32,35.302,74.635,69.271,91.476
1330,42.607,51.395,53.928,60.77,49.297,45.069,60.249,64.919,39.419,50.712,42.832,63.597,39.192,75.615,55.833,30.686,37.429,55.779,72.582,24.999,56.229,49.011,71.703,37.099,52.662,57.359,53.9,55.223,49.536,79.693,45.443,49.201,68.914,52.986,45.625,61.173,26.162,46.381,63.01,52.949,37.554,50.218,25.472,44.619,71.898,52.294,68.031,28.14,23.154,57.93
1331,33.267,45.111,37.675,38.044,56.479,55.57,48.406,81.049,53.5,61.932,60.84,52.971,60.393,78.511,42.905,38.463,36.736,35.492,48.28,49.256,79.682,37.712,55.676,46.117,61.238,54.321,39.118,39.857,31.266,52.039,60.153,51.472,67.742,61.163,56.909,62.643,48.299,59.595,32.657,43.072,58.813,37.475,35.617,33.356,78.855,34.242,51.875,20.57,55.245,47.944
1332,48.013,58.707,33.676,26.799,55.255,62.806,51.732,45.014,65.272,42.997,51.413,53.552,54.361,27.133,62.011,56.964,51.653,55.82,29.811,63.404,38.658,40.763,63.417,39.087,72.367,24.932,61.083,53.47,26.619,26.776,48.286,39.784,33.53,43.519,63.446,60.539,72.877,50.741,38.063,40.624,44.988,44.887,57.289,57.246,43.591,60.908,57.283,50.556,53.109,41.544
1333,51.444,47.671,54.756,46.788,50.536,42.787,85.921,59.051,36.736,22.155,52.779,63.189,50.294,7.651,90.538,28.149,43.873,71.835,58.562,50.128,20.261,80.784,60.281,43.865,47.953,67.748,38.46,46.565,56.225,46.41,28.446,34.679,40.136,35.46,48.58,54.032,23.925,41.229,53.782,58.069,45.467,72.459,48.68,67.355,56.317,63.909,64.274,71.277,25.663,51.274
1334,60.212,48.676,48.66,50.202,49.112,55.56,55.342,47.015,50.368,61.452,45.368,57.998,31.025,44.997,41.948,55.19,51.024,50.858,53.306,43.06,29.549,58.53,46.623,43.438,36.056,44.171,53.935,56.312,51.426,37.988,35.729,37.986,31.939,59.215,68.706,45.579,66.706,52.431,55.255,57.086,30.371,41.408,47.761,56.955,57.879,54.113,59.096,64.481,44.504,48.622
1335,41.269,34.496,60.782,46.014,56.863,52.585,52.885,60.159,45.716,42.857,37.015,48.886,48.644,46.995,57.044,41.93,50.498,39.171,53.437,47.867,46.075,61.201,56.492,38.826,40.628,60.883,51.209,51.985,61.467,52.134,46.346,43.013,50.975,53.573,50.234,45.582,33.615,41.331,54.598,51.949,34.297,80.436,37.315,47.726,67.498,56.334,45.233,48.972,41.678,69.385
1336,62.919,51.84,47.795,25.584,55.908,70.301,45.601,66.887,67.072,54.793,54.243,48.078,79.18,50.92,48.035,40.963,41.148,69.75,39.907,48.483,72.833,47.095,53.845,58.104,50.095,41.501,48.093,33.416,38.693,49.149,56.081,58.879,46.115,33.665,43,70.736,70.441,56.987,34.091,44.404,55.163,20.595,63.005,64.225,39.119,51.555,47.499,40.286,37.937,38.803
1337,38.273,48.462,57.221,45.011,51.275,34.602,53.65,72.099,39.519,47.789,41.255,57.064,54.354,66.426,42.184,47.106,42.605,46.603,57.007,38.266,73.42,61.417,49.044,47.035,48.299,53.625,54.997,50.59,52.017,53.336,59.488,56.733,72.406,49.671,44.41,50.69,43.816,41.855,56.988,31.588,69.667,41.167,27.878,36.338,65.46,44.918,65.842,38.55,41.786,56.544
1338,26.637,46.684,40.73,49.183,63.49,49.274,59.824,53.172,63.848,40.495,52.499,51.683,40.779,53.321,50.365,52.269,55.322,43.451,44.92,44.199,49.413,52.318,50.486,34.458,56.371,41.841,54.841,57.546,40.607,52.444,51.427,25.135,62.272,53.22,47.442,44.895,43.033,39.363,64.784,39.675,46.901,73.125,41.144,38.251,54.563,52.57,62.759,48.39,50.123,57.182
1339,47.248,40.913,43.835,65.473,31.519,24.818,40.332,32.459,45.158,63.578,50.368,47.198,37.404,44.93,24.997,54.525,68.235,35.416,51.385,58.039,61.791,48.527,53.355,78.549,47.273,21.985,56.82,48.497,56.8,46.003,72.236,50.58,40.477,36.556,52.042,50.478,70.544,63.938,37.327,51.178,81.641,19.688,51.341,54.295,33.801,47.369,54.265,67.333,46.152,32.85
1340,51.995,23.952,55.869,67.491,60.001,58.837,51.925,48.932,40.399,42.259,36.993,42.867,34.772,57.536,48.521,51.828,68.956,46.264,60.658,52.247,62.616,65.317,60.833,48.188,32.59,50.66,52.542,59.751,46.935,74.386,63.091,66.69,46.655,43.321,48.71,76.796,52.733,39.656,66.134,42.765,52.625,49.047,34.056,61.775,34.745,41.392,53.443,48.265,39.464,58.719
1341,54.172,58.835,32.69,27.722,64.188,53.144,49.368,59.562,46.049,49.355,65.02,56.946,63.863,57.517,55.323,49.249,46.087,52.567,46.334,35.792,48.228,38.897,69.658,34.67,47.214,51.172,65.623,52.682,54.381,42.46,50.476,39.084,42.433,43.218,48.994,52.836,72.251,45.189,45.767,48.915,46.26,49.539,51.444,54.626,71.494,44.343,45.008,32.411,42.308,56.855
1342,44.984,44.684,47.013,43.942,60.888,45.49,47.747,72.518,39.737,57.26,46.838,37.277,54.086,55.362,57.058,42.836,57.522,63.58,66.828,55.24,48.235,63.214,50.579,30.781,49.873,54.655,40.543,44.87,53.605,60.153,37.853,53.381,40.379,46.456,62.057,53.072,52.462,55.624,42.954,61.146,43.53,41.452,53.582,48.992,61.976,55.794,46.27,50.412,46.096,51.019
1343,41.072,51.761,45.23,29.1,56.972,62.497,53.429,51.449,50.496,63.082,31.329,61.914,56.743,45.49,66.372,35.523,37.298,37.67,45.385,52.696,38.759,48.876,63.016,38.291,55.865,53.667,52.467,44.887,53.188,46.881,46.522,33.589,51.127,62.117,55.016,62.835,70.817,42.173,28.862,46.448,48.147,55.092,39.157,54.097,69.273,56.582,53.962,38.201,48.235,63.124
1344,26.648,48.658,47.145,48.547,55.11,42.869,50.594,64.061,38.199,52.988,45.448,37.172,33.777,63.947,51.348,39.731,61.512,49.884,74.374,48.828,59.734,50.158,55.655,49.743,58.802,50.624,55.822,50.065,54.741,72.243,53.596,42.224,66.315,43.995,47.308,64.947,47.022,41.763,34.865,51.48,65.826,58.817,38.829,52.013,48.079,54.357,39.497,38.112,41.049,65.774
1345,38.239,44,65.745,57.407,53.067,37.484,45.755,47.38,48.212,54.873,50.369,43.696,44.368,60.144,54.603,47.057,52.812,46.02,69.326,52.956,73.353,62.709,55.561,39.85,43.233,68.234,53.203,51.785,48.247,51.069,56.415,61.12,49.339,45.267,53.439,53.435,45.038,40.909,51.388,40.402,50.371,55.586,28.37,45.93,61.895,52.222,48.681,50.488,31.763,61.688
1346,62.27,51.371,30.454,38.124,40.06,46.655,77.117,53.126,39.677,45.751,57.152,55.452,30.284,36.454,74.332,36.488,40.001,65.609,67.023,62.393,29.207,73.634,49.341,52.298,67.8,56.071,61.808,32.738,39.973,40.066,40.419,42.498,48.166,28.972,33.546,62.221,62.923,60.037,54.74,52.145,70.461,27.333,70.888,72.664,41.402,62.727,58.524,70.747,64.465,57.186
1347,61.007,38.789,37.639,64.907,65.599,55.154,71.092,36.844,55.814,41.138,65.741,39.267,21.738,50.67,53.439,69.506,74.673,52.813,57.36,55.497,32.392,81.469,52.355,39.453,38.038,54.918,74.852,52.664,40.619,55.075,39.679,43.372,27.361,41.421,33.584,56.415,58.168,31.538,77.175,33.638,54.513,50.539,50.55,63.281,38.506,50.005,50.871,80.178,52.554,59.44
1348,36.666,42.329,34.271,30.253,63.518,45.35,65.827,52.215,54.06,39.325,64.333,33.648,46.715,46.755,53.748,32.845,55.296,39.804,58.096,57.004,49.074,58.309,46.462,48.455,59.709,49.888,66.403,23.816,32.333,34.858,35.08,60.745,42.24,56.639,37.784,62.505,64.132,65.439,39.122,56.312,53.268,66.755,51.748,39.15,58.138,61.89,46.107,64.228,72.255,45.899
1349,47.788,47.699,49.225,28.541,62.256,49.488,55.661,69.755,59.538,48.351,55.714,47.203,58.509,50.641,57.215,42.233,45.54,46.524,43.719,47.116,53.127,53.237,46.152,44.721,52.741,45.306,56.654,39.58,37.678,42.349,38.108,49.7,52.467,54.001,42.301,53.94,51.912,58.528,36.449,48.481,46.485,68.357,46.156,39.245,65.909,55.013,51.871,49.566,63.622,57.911
1350,61.091,33.256,39.826,45.432,63.73,57.324,58.607,57.706,61.488,53.709,39.383,32.07,41.106,65.673,45.36,46.143,44.62,55.222,79.067,57.041,63.4,75.989,38.996,53.9,46.523,49.112,53.338,30.06,44.934,56.461,41.366,65.987,57.127,49.088,34.046,56.641,52.255,60.04,64.208,47.602,58.545,29.335,47.538,55.788,49.66,60.942,59.725,59.907,60.852,55.502
1351,46.086,62.072,69.156,34.218,47.496,66.144,41.454,48.544,44.864,62.94,28.102,44.49,41.693,43.927,71.533,31.074,44.868,65.788,59.009,54.137,54.479,39.998,63.831,48.76,61.609,47.411,54.904,57.807,50.432,65.443,65.034,39.522,67.446,35.746,41.251,80.235,60.753,41.595,27.004,60.868,48.403,36.572,49.612,64.621,34.092,65.291,63.605,41.446,36.512,72.603
1352,54.753,30.969,36.643,55.638,47.278,60.912,48.428,36.079,45.38,46.718,44.109,34.538,24.967,40.282,66.112,42.618,70.965,67.655,67.579,55.811,38.782,63.359,49.789,53.335,42.95,48.058,59.574,48.47,53.443,61.276,52.995,54.55,48.596,31.348,41.413,68.571,64.585,54.868,60.026,69.494,54.085,32.699,72.66,69.334,19.362,66.52,48.394,74.26,49.27,51.65
1353,56.71,45.371,42.599,45.295,64.131,54.779,51.777,70.463,37.837,43.735,60.717,56.064,56.873,42.672,47.971,43.869,63.696,65.126,46.717,36.464,38.271,51.894,40.197,32.414,22.537,46.338,30.59,60.424,64.952,55.088,36.156,48.659,39.825,53.243,74.592,37.281,58.394,50.868,51.75,63.345,37.813,59.812,58.238,57.007,56.207,48.038,39.554,38.286,37.099,27.272
1354,55.615,51.393,60.485,39.111,43.254,57.338,50.735,53.018,55.468,44.112,44.682,26.642,44.207,11.807,75.914,45.863,47.582,43.389,45.793,56.096,29.776,67.7,30.164,44.762,56.515,33.59,56.463,32.298,38.517,54.167,38.795,35.608,49.665,57.04,26.193,39.795,32.866,56.899,48.373,47.897,46.847,46.563,67.689,53.878,49.86,74.973,43.769,90.259,62.23,58.351
1355,33.021,48.004,39.075,45.233,46.328,31.216,69.413,66.653,41.016,36.971,64.287,48.06,37.301,50.023,49.521,51.819,61.488,30.054,56.564,54.862,27.882,49.95,52.386,55.082,66.424,55.511,58.819,64.036,46.457,41.827,30.835,46.132,51.005,56.347,57.875,49.449,47.612,40.856,43.074,53.238,67.188,72.61,42.786,39.4,51.717,64.762,46.225,51.742,56.484,52.201
1356,36.674,24.39,39.02,47.45,62.246,45.51,66.545,74.895,72.203,30.644,63.936,52.282,60.993,68.561,46.88,46.665,38.404,25.369,55.727,47.834,74.463,57.604,58.751,43.169,54.694,60.106,55.84,39.032,25.453,44.659,49.788,57.722,62.203,54.907,35.555,68.662,28.955,56.776,58.35,34.196,49.223,66.597,36.83,29.534,65.287,40.515,63.963,44.551,52.437,54.001
1357,30.674,47.409,58.059,46.737,66.404,42.939,49.528,55.334,50.672,48.422,65.388,41.242,44.799,64.497,44.63,42.072,61.284,46.093,51.666,40.124,56.265,50.288,45.263,36.759,38.882,59.839,47.015,62.441,45.491,54.19,55.041,42.539,49.038,66.574,51.1,51.252,50.724,47.36,51.247,60.237,38.39,69.513,48.895,34.779,52.716,58.31,52.21,36.508,46.476,50.309
1358,18.001,23.147,40.742,60.361,67.466,68.416,50.172,60.214,71.898,59.644,36.885,23.942,26.033,71.311,46.731,46.062,64.553,20.138,58.75,61.521,55.077,62.824,35.686,41.277,44.731,61.145,35.607,44.189,30.388,61.806,39.884,35.721,61.339,82.632,53.64,64.889,38.932,44.764,40.025,45.63,56.607,63.582,27.513,34.064,60.428,57.913,46.241,53.498,74.83,77.677
1359,43.481,43.939,39.744,37.345,60.543,62.434,56.096,75.513,57.58,68.223,52.332,42.732,64.727,64.06,43.643,52.986,53.972,50.251,49.222,58.657,59.28,63.562,41.048,47.634,55.068,49.457,46.293,39.935,34.325,49.752,31.2,41.226,62.931,46.656,52.116,53.026,61.561,53.924,37.091,45.737,68.314,31.924,49.704,44.687,60.376,51.159,51.827,36.464,66.275,51.148
1360,43.45,52.241,46.965,26.45,53.771,71.675,42.785,55.02,59.441,42.821,43.79,45.271,60.843,48.004,50.696,50.146,45.467,64.103,55.929,61.972,63.661,52.078,66.599,57.979,69.458,39.419,57.555,36.876,31.426,48.654,40.929,70.077,38.589,36.501,43.495,80.889,70.656,48.437,33.686,31.304,68.937,28.079,44.221,58.726,39.351,46.93,65.909,48.671,48.222,41.106
1361,28.462,40.595,37.492,58.587,51.507,31.312,45.976,71.627,55.125,48.493,61.012,43.581,36.098,77.787,30.132,31.742,55.042,47.335,66.985,35.528,69.225,45.355,47.493,58.595,53.397,37.504,59.236,42.47,39.716,61.372,60.469,57.19,64.149,70.598,49.297,46.445,51.392,65.168,47.257,54.696,65.756,46.981,31.299,17.354,56.736,43.513,66.033,46.597,57.882,45.269
1362,36.225,60.287,54.293,63.321,38.091,41.95,35.583,45.558,58.706,52.319,53.636,47.654,28.886,49.944,54.094,36.664,51.262,48.486,61.669,45.951,41.146,28.063,66.801,34.872,57.699,40.015,61.72,58.477,31.684,59.334,59.053,25.891,61.066,46.439,61.343,44.869,57.457,55.291,47.36,49.082,37.658,37.518,39.367,38.973,43.981,33.785,50.864,56.296,57.689,47.665
1363,36.502,40.313,34.336,42.621,62.388,53.162,63.108,73.114,63.227,39.633,61.481,40.466,40.015,65.256,56.324,41.368,46.337,42.273,64.431,44.756,52.586,63,46.798,36.303,63.884,51.599,64.726,29.009,28.335,54.145,26.645,55.093,60.976,64.35,39.632,49.766,43.825,59.654,47.46,40.559,58.844,57.938,29.125,29.879,61.489,50.972,54.513,48.272,71.862,55.813
1364,64.57,45.405,40.193,36.381,54.784,45.057,60.372,72.471,31.49,50.608,50.508,49.359,58.557,57.694,68.42,38.584,38.676,54.428,76.563,43.819,50.36,76.957,50.849,37.832,54.084,59.464,64.639,26.874,47.273,50.792,34.241,56.098,62.843,36.354,34.917,53.551,51.813,62.326,52.54,48.47,52.371,37.61,48.677,57.239,65.166,54.729,53.075,46.177,52.352,60.853
1365,41.137,28.098,38.663,45.766,56.074,56.527,68.263,81.124,46.972,41.432,37.875,52.21,37.143,57.931,60.893,37.17,43.768,51.386,67.826,49.404,55.677,73.701,48.903,41.734,55.449,54.012,46.553,37.899,46.971,49.647,39.982,56.426,65.257,56.383,49.351,54.89,40.069,59.585,55.113,47.097,61.034,48.617,37.038,44.22,56.287,56.096,65.681,49.377,59.552,62.253
